id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207927,0.00063113676,0.0006177063,0.0006121676,0.00062415993,0.00061314536,0.0006170095,0.0006831616,0.00068134017,0.98827493,0.000609642,0.00061077095,0.0009615926,0.00062243076,0.00064581365,0.0006148382,0.00061060727,0.00061456644,0.00062936434,0.00072561594
207928,0.0029934181,0.002916328,0.0027775841,0.0028044607,0.0027820196,0.0028604325,0.0028544648,0.48299024,0.007654842,0.0027661223,0.002789035,0.010263644,0.0028241514,0.0030829231,0.0027897002,0.0027705047,0.0027789061,0.0028268783,0.45647433
207929,0.0019674047,0.0019516468,0.0019082751,0.0019267399,0.001911322,0.0019233664,0.0019610939,0.0032832685,0.0662489,0.0019004004,0.0019161421,0.012886951,0.0019402679,0.026353529,0.0019165991,0.0019034112,0.0019091833,0.0019421414,0.86424935
207930,0.0024009163,0.003474441,0.0023287572,0.002351291,0.0023324757,0.0032582842,0.0023932147,0.45377594,0.0071643437,0.0023191473,0.002338358,0.0113353245,0.0023677996,0.0034738511,0.0023389156,0.0023228219,0.002329866,0.0031203164,0.48857397
207931,0.46658918,0.002747624,0.002610602,0.002635864,0.0026147706,0.0026409796,0.0026828607,0.28994185,0.02163194,0.0025998305,0.002621366,0.005432003,0.00265437,0.004370006,0.0026219897,0.0026039483,0.0026118448,0.0037855369,0.17660339
207932,0.0016155762,0.9549038,0.0012214016,0.0012332207,0.0013958218,0.0012404547,0.0023363493,0.0012384477,0.006208817,0.0012163625,0.0020415552,0.00980499,0.0012418788,0.0012475421,0.0023858151,0.0012182886,0.0069521954,0.0012500181,0.0012475302
207933,0.0006021494,0.00058933574,0.0005840514,0.0005909352,0.0005849843,0.00058867096,0.00085818075,0.0012575942,0.98746383,0.00058164186,0.00062363216,0.00066162704,0.00059384323,0.0011070498,0.00058659934,0.0005825628,0.0005865756,0.0005944169,0.0009622926
207934,0.0018366644,0.0017878932,0.0017778912,0.0017950945,0.0017807301,0.0040393616,0.9479036,0.0018348857,0.007829115,0.0017705546,0.0017852208,0.012280431,0.0018076982,0.0027501166,0.0018411723,0.0017733597,0.0017787374,0.001819546,0.0018079275
207935,0.0008017377,0.0006879484,0.00067603285,0.0006825743,0.0006796697,0.0011589982,0.98208904,0.00069028744,0.003420767,0.00067324314,0.0006788199,0.0028861691,0.00068736676,0.0007229418,0.0006819321,0.00071985286,0.0006763546,0.0006918718,0.0006943648
207936,0.0028119592,0.0027521206,0.0027274438,0.0027538366,0.0027318003,0.0027490163,0.0028029364,0.01224931,0.40710285,0.0027161913,0.0027386905,0.017707104,0.0027731704,0.007174282,0.0027393424,0.002720492,0.0027287432,0.0027758493,0.5172448
207937,0.016641088,0.007708668,0.002258119,0.0022799692,0.0054705064,0.20541401,0.004373618,0.0054495586,0.63839704,0.0022488006,0.0022674282,0.06354565,0.0022959772,0.003664777,0.0026741587,0.0022523636,0.002259194,0.002311025,0.028488053
207938,0.0018853858,0.0012025067,0.0011874044,0.001198894,0.024661956,0.012838077,0.0015609529,0.0012557216,0.0067890366,0.0011825045,0.0011922996,0.007494174,0.0012073116,0.0012697969,0.0011977267,0.9298449,0.0011879696,0.0012152244,0.0016280889
207939,0.0017207048,0.0016840891,0.0016689894,0.0017256422,0.0016716544,0.0016821886,0.002707286,0.0016919941,0.0044802185,0.0016621022,0.0016657432,0.04341298,0.0016969705,0.9238707,0.0016762696,0.0016647356,0.0017417078,0.0018397872,0.0017362492
207940,0.0014123862,0.0009169377,0.0009128091,0.0009216421,0.0009043815,0.011866842,0.0012209436,0.0010486537,0.0055730697,0.0009090431,0.00091657316,0.005660077,0.0009281126,0.00097614824,0.0009207442,0.9620397,0.00091324403,0.00093419553,0.0010244867
207941,0.0008074297,0.00079024804,0.0007968229,0.0010438942,0.00078441313,0.00078935624,0.00092648057,0.00084262015,0.0013319366,0.00077993085,0.98052454,0.0035602478,0.0007962926,0.002242294,0.0008178642,0.00078116654,0.00078623125,0.0007983122,0.00079991564
207942,0.0066801775,0.0048442734,0.0016323695,0.0016481646,0.0016865539,0.01535518,0.0020486512,0.0051330533,0.92281276,0.0016256333,0.0016390991,0.015173371,0.0016597366,0.0017456374,0.001646614,0.0016282089,0.0016331464,0.0016706147,0.009736764
207943,0.00070544076,0.0006867335,0.00068043085,0.0006870152,0.00068151765,0.00073901605,0.98156893,0.0009431683,0.0045102565,0.0006776236,0.0006832367,0.0022539964,0.0006918385,0.0010596253,0.0006833992,0.00067869655,0.000680755,0.0006963728,0.0006919266
207944,0.00061574444,0.00060264143,0.00059723784,0.0006043084,0.0005981918,0.0006019616,0.0006675816,0.0006137424,0.98884434,0.00068119337,0.0006074228,0.00063068554,0.0006072507,0.0006574323,0.00059984333,0.00059571565,0.00060001755,0.00060783734,0.00066680444
207945,0.0005997375,0.00058697513,0.000581712,0.00058856816,0.0005826411,0.00058631296,0.0007239999,0.0005977875,0.9878505,0.0005793121,0.0005807209,0.00059910474,0.0005914646,0.0006136842,0.0005842497,0.00058022933,0.0005839915,0.000592036,0.001996988
207946,0.0061360425,0.0010852088,0.0010780963,0.0010885283,0.0010798178,0.7945379,0.0011079368,0.0030695768,0.14329977,0.0010736474,0.0010825408,0.021821825,0.001096171,0.014293889,0.0010983633,0.0010753486,0.0010786095,0.0011033553,0.0037934172
207947,0.00188024,0.0017749644,0.0017590501,0.0020950863,0.0017618588,0.0017729615,0.0037371293,0.017804816,0.846638,0.0019485174,0.0017550361,0.08082969,0.0017885411,0.025356181,0.0017667231,0.0017545664,0.0017659422,0.0018084635,0.0020022097
207948,0.018466743,0.023314776,0.004540345,0.004584281,0.004547597,0.08400853,0.004666017,0.012222744,0.6427483,0.0045216135,0.0045590675,0.056096226,0.0046164654,0.05616299,0.004710697,0.0045287726,0.0045425086,0.004646722,0.0565156
207949,0.015273353,0.014855657,0.0032716077,0.0033032645,0.003276833,0.0068603903,0.003362162,0.009719938,0.094697945,0.0032581089,0.003285097,0.058964495,0.0033264572,0.02876599,0.0034759536,0.003263269,0.0032731665,0.003348259,0.73441803
207950,0.014336212,0.0022095393,0.0021380733,0.002158762,0.0026959213,0.8262503,0.0029274863,0.0048751463,0.081144385,0.0021292516,0.002146889,0.03382893,0.002173919,0.0022864328,0.0025790753,0.002132624,0.0021390922,0.002188167,0.009659748
207951,0.004254321,0.001984824,0.0019459755,0.0019648054,0.9106998,0.021685623,0.005345088,0.0019860158,0.013796297,0.0019379454,0.001953998,0.017989013,0.0019786006,0.0020810044,0.0019629567,0.002217071,0.0019469019,0.0019915684,0.0022781796
207952,0.00093272515,0.0009128768,0.00090469146,0.00093749975,0.00090613647,0.00091184705,0.9559371,0.00093248946,0.0018065182,0.000900959,0.0009026274,0.007571909,0.0009198589,0.020941723,0.0009086382,0.0009023856,0.0009082366,0.000937777,0.000924045
207953,0.0006379257,0.00063552713,0.0006332886,0.0006394164,0.0006348565,0.0008857245,0.98587716,0.0006455232,0.0015457219,0.00063067523,0.00063589937,0.0017282924,0.00064390583,0.00083480444,0.0006388148,0.0006316744,0.00063359,0.00064812606,0.00083910587
207954,0.0005476041,0.0011764693,0.0005311455,0.0005362852,0.0005319938,0.00053852744,0.000545847,0.001048219,0.9872798,0.00052895414,0.00053333567,0.00089881825,0.0005400503,0.0018074348,0.0005334626,0.0005297917,0.0005313985,0.0005435899,0.0008173412
207955,0.004127429,0.001746323,0.0017156192,0.00173222,0.8871479,0.050234124,0.0020448046,0.0023415878,0.017897006,0.0017085396,0.001722692,0.014510514,0.0017443822,0.0018346639,0.0017305902,0.0017112466,0.0017164359,0.001755815,0.0025780813
207956,0.0023801294,0.0014603433,0.0014518724,0.001465921,0.0022050755,0.06783495,0.0024358165,0.0015255399,0.008918547,0.0014458812,0.001457858,0.008897945,0.0014762136,0.001552616,0.0014687632,0.88946545,0.0014525634,0.0014858887,0.0016186539
207957,0.0049048653,0.0031996716,0.003181112,0.0032118948,0.0038789301,0.8589552,0.003765266,0.018194202,0.021777125,0.0031679862,0.003194228,0.019348193,0.0032344444,0.0034018452,0.003225124,0.026210628,0.0031826263,0.0032556432,0.010710988
207958,0.0017919616,0.0017538295,0.00252623,0.016535133,0.00174088,0.0017518502,0.0021238457,0.0017915088,0.005614388,0.0017309322,0.944769,0.0037908198,0.0017672445,0.003392302,0.0017456863,0.0017336744,0.0017449148,0.0019205351,0.0017752851
207959,0.011990447,0.0018553607,0.0018235273,0.0018411732,0.9041991,0.013598901,0.0033125444,0.0018619786,0.010315283,0.0018160042,0.0018310469,0.032494362,0.0018540993,0.0019500604,0.0018394409,0.0018188795,0.0018243962,0.0018662513,0.0019070687
207960,0.005017547,0.0018142359,0.0017338574,0.0017506345,0.9068542,0.025823548,0.0026713905,0.0018193175,0.012553794,0.0017267024,0.0017410055,0.023784654,0.001762926,0.001906203,0.0017489875,0.0017294382,0.0017346826,0.0017744803,0.0020523802
207961,0.00062751543,0.0006114109,0.00060743495,0.000614594,0.0006084049,0.0006126722,0.004039145,0.0006143854,0.0058362074,0.00060492835,0.00089516595,0.018054986,0.0006176188,0.0009220687,0.0011180427,0.00060588674,0.9617675,0.0006216667,0.0006204289
207962,0.0044576107,0.004362752,0.0043236357,0.0043654745,0.0043305396,0.004357831,0.0044433093,0.01725953,0.54002845,0.0043057958,0.0043414626,0.048288,0.004396123,0.086268336,0.004342496,0.004312616,0.004325694,0.00681465,0.24467568
207963,0.00075370603,0.00073766755,0.00073105353,0.00074537453,0.00073222094,0.00073683506,0.00082768075,0.00075125607,0.98599106,0.0007280368,0.00072938536,0.001196832,0.00074330997,0.0007712335,0.00073424244,0.00072919024,0.0007339179,0.00075158966,0.0008753547
207964,0.0048525515,0.0019753776,0.001946448,0.0019652832,0.0027566554,0.88866866,0.0023086683,0.018113513,0.012818801,0.0019384177,0.0019544743,0.010552581,0.001979081,0.0020815106,0.0019634343,0.001941487,0.0019473754,0.001992052,0.03824361
207965,0.0025860607,0.0016814688,0.0016713431,0.0016875154,0.0025384033,0.03474674,0.0020452682,0.0017652969,0.010450712,0.0016644461,0.0016782335,0.010030159,0.0016993638,0.0017873155,0.0016858722,0.9170358,0.0016721387,0.0017105015,0.001863336
207966,0.0029560223,0.0028931182,0.0028671783,0.0028949233,0.0028717564,0.0028898546,0.037691467,0.002903547,0.006458326,0.002855348,0.003554133,0.22537018,0.0029152476,0.68549335,0.002879685,0.0028598704,0.002909383,0.0037270337,0.0030095463
207967,0.0005654989,0.00055346504,0.0005485024,0.0005556554,0.0005493785,0.00055284076,0.00097524043,0.0006435289,0.98853254,0.0005462395,0.000547251,0.0006256512,0.00055769825,0.0014203766,0.00055089523,0.0005471044,0.0005506518,0.00055965787,0.0006177998
207968,0.0032738787,0.0018428367,0.0018067657,0.0018242493,0.89588785,0.04635671,0.003296205,0.0018448634,0.01050512,0.0017993117,0.001814216,0.016702136,0.0018370567,0.0019321357,0.001822533,0.0018021606,0.0018076265,0.001849097,0.0019952399
207969,0.0021868062,0.002140271,0.002121081,0.0022397165,0.0021244679,0.0021378566,0.003119435,0.0021563466,0.0076791537,0.0021123292,0.002116242,0.22913384,0.0021566418,0.72734207,0.0021303333,0.002115675,0.002129393,0.0026224323,0.0022358675
207970,0.0008287188,0.0012265625,0.0008038119,0.000874418,0.0008050954,0.0008239983,0.0014015868,0.0016216687,0.004017079,0.0008004949,0.9751105,0.00496508,0.0008172881,0.0010179699,0.000825725,0.0008017632,0.0007859517,0.0016513839,0.0008210066
207971,0.0043940484,0.0022217934,0.0021820576,0.0022031728,0.85696703,0.061070196,0.0029294365,0.0022490746,0.027311498,0.0021730552,0.0021910556,0.018198105,0.0022186406,0.0023334688,0.0022011,0.002176496,0.0021830974,0.0022331816,0.0025634987
207972,0.027775437,0.0017810725,0.0017693976,0.0017865197,0.0017722239,0.7907341,0.0018707956,0.0036434713,0.11441931,0.0017620978,0.0017766939,0.01980294,0.0017990624,0.017376004,0.002490807,0.0017648878,0.0017702407,0.0018108535,0.004094098
207973,0.0007847489,0.00076804985,0.0007611634,0.00087385665,0.00076237886,0.0007671831,0.0008215828,0.0008004007,0.9856,0.0007580225,0.0007794614,0.0009257172,0.00077392464,0.00080400944,0.0007644837,0.0007592234,0.000764593,0.00077467196,0.0009565885
207974,0.0008512518,0.0010798385,0.0006168262,0.0006227951,0.0006201446,0.0008193563,0.9829947,0.0006287431,0.003037092,0.0006142814,0.00061936973,0.0028895992,0.00062716746,0.00065962726,0.0006221883,0.0008205073,0.0006171201,0.000631278,0.00062815036
207975,0.013133277,0.0022987856,0.0022166674,0.0022381176,0.0023644282,0.8168975,0.002476638,0.0047652414,0.10584955,0.0022075223,0.0022258083,0.018344527,0.002253831,0.0023516663,0.0023090022,0.0022110178,0.0022177238,0.0022686024,0.011370078
207976,0.0009678384,0.97325087,0.0008456495,0.000845217,0.0008972033,0.000830535,0.0016875233,0.0008590321,0.003035609,0.0008336624,0.00088457303,0.006600296,0.00085115136,0.00090551557,0.0027128356,0.0008349832,0.0014495124,0.00085672986,0.00085125933
207977,0.00096027326,0.00093983876,0.0009314117,0.0009485437,0.00093289936,0.00093877857,0.95126384,0.00096003065,0.0013015727,0.000927569,0.00092928665,0.0048352256,0.0009470271,0.025565851,0.000935475,0.0009290377,0.0009719941,0.0038273425,0.0009539824
207978,0.00061561354,0.0006025133,0.00059711083,0.0006088083,0.0005980646,0.0006018336,0.0006575584,0.0006136119,0.9886341,0.0005946474,0.00059574854,0.0007809109,0.0006071216,0.00082480314,0.0005997158,0.000595589,0.0005994507,0.0006077081,0.00066506077
207979,0.00061584916,0.000602744,0.0005973394,0.0006056743,0.00059829355,0.000602064,0.00066865963,0.0006138468,0.9890126,0.0005948751,0.0005959766,0.0006176947,0.00060735404,0.0006301705,0.0005999454,0.000595817,0.0005996802,0.0006079408,0.0006334677
207980,0.0057469513,0.0033253063,0.0032537016,0.0032851868,0.759391,0.12655768,0.0037672536,0.0048659407,0.034601584,0.0032402766,0.0032671168,0.023854602,0.003308251,0.0034794714,0.0032820958,0.0032454086,0.0032552502,0.0033299334,0.00494303
207981,0.006645698,0.86882734,0.0029157295,0.0029168392,0.0029390675,0.0030522274,0.020608462,0.0029420694,0.01937941,0.0028743988,0.0028982088,0.03135775,0.0029346969,0.0030865853,0.01458394,0.0031847097,0.002924697,0.0029930538,0.0029350703
207982,0.0074373093,0.0024028232,0.0022160495,0.0022374936,0.0022449016,0.8004349,0.002309463,0.105517134,0.02242023,0.002206907,0.0022251876,0.014413716,0.0022532023,0.0023698192,0.002237165,0.0022104012,0.0022171054,0.0022679698,0.02037825
207983,0.0010244716,0.0010026713,0.0009936813,0.0017086962,0.000995268,0.0010015398,0.0023764528,0.0010242126,0.0027775269,0.0009895808,0.9696427,0.0072952257,0.0010103406,0.0029174099,0.0010207704,0.0009911485,0.0012004919,0.001012903,0.0010149375
207984,0.25363082,0.0053764186,0.0024797514,0.002503746,0.0025973236,0.049672063,0.0034704162,0.49070174,0.03081184,0.0024695194,0.0024899754,0.011736246,0.0025213251,0.0026518193,0.0025013902,0.002473431,0.0024809327,0.00253785,0.12689342
207985,0.007771505,0.01135881,0.0066341655,0.0066983625,0.0066447584,0.0068904124,0.0068177916,0.009782257,0.39980778,0.006606792,0.0066615185,0.13625161,0.0067453897,0.18268985,0.0066624815,0.0066172564,0.006637323,0.0067895986,0.17193232
207986,0.0012503116,0.0041203327,0.00095567683,0.00096492417,0.0016200028,0.0057229465,0.0026721675,0.0010075426,0.9478415,0.00095173315,0.00095961674,0.015960488,0.00097169913,0.0010219901,0.00096401636,0.0009535729,0.0009561318,0.0009780678,0.010127254
207987,0.0027387126,0.002714411,0.0026564014,0.0026821054,0.0026606428,0.0026774094,0.0027299277,0.027373478,0.113428876,0.0026454395,0.0026673528,0.023295935,0.0027009367,0.03322894,0.0026679887,0.002649631,0.0026576659,0.0031258862,0.7646982
207988,0.00071944017,0.0006349767,0.0006328457,0.0006389692,0.0006449309,0.0009378603,0.98518765,0.00064941327,0.0014360645,0.0006302342,0.0006354546,0.0017640563,0.00064345554,0.0006623702,0.0016267258,0.0006312327,0.00063314685,0.00064767274,0.00064353715
207989,0.0006224923,0.0005876386,0.0005823695,0.0005999401,0.0005832997,0.0005869757,0.0006476109,0.00059846323,0.9889671,0.0006621185,0.0005816965,0.00059970014,0.00059213315,0.00082773843,0.0005849101,0.0005808852,0.00058465166,0.0005927052,0.00061759236
207990,0.014147657,0.002461436,0.002155547,0.0021764054,0.002261465,0.7866075,0.0024083492,0.005798796,0.12419349,0.0021466538,0.0021644353,0.031383354,0.0021916854,0.0030755454,0.002231806,0.002150053,0.002156574,0.0022060499,0.008083197
207991,0.01286579,0.01693213,0.0032197684,0.0032509237,0.0032249098,0.018828016,0.003308888,0.022637483,0.11630678,0.0032064817,0.0032330423,0.060576208,0.0032737488,0.045409758,0.0032343005,0.0032115618,0.003221301,0.0032952053,0.67076373
207992,0.0022748488,0.0022264412,0.0022064787,0.0022361956,0.002210002,0.0022239285,0.002712456,0.0022284847,0.020291924,0.0021973734,0.0023170563,0.17138052,0.002243471,0.7720031,0.0022161035,0.002200855,0.002269003,0.0022423663,0.0023194351
207993,0.0006745634,0.00066404196,0.00066181336,0.0006682173,0.0006628702,0.00067339494,0.98549795,0.0006830294,0.0018922216,0.0006590824,0.00066454185,0.0017807422,0.0006729089,0.0007697345,0.0007022911,0.0006601266,0.00066212844,0.0006773192,0.0006729943
207994,0.0015601722,0.0012924726,0.0011993108,0.0012109162,0.0012012264,0.0025909622,0.88658667,0.0012224811,0.08748694,0.0011943629,0.0012042562,0.0034697352,0.0012194177,0.0019118518,0.001209777,0.0011962539,0.0011998821,0.0012274097,0.0018159066
207995,0.00068250764,0.00070349214,0.0006696074,0.00067608675,0.0006706767,0.00096766156,0.982745,0.0006848755,0.0036414487,0.00066684425,0.000672368,0.0018607544,0.00068083365,0.0012983867,0.00067545066,0.0006679008,0.0006699262,0.00068529585,0.00068092
207996,0.0006003283,0.0005875533,0.000582285,0.0006079333,0.0005832151,0.00058689056,0.00065336894,0.0005983764,0.9888236,0.00057988276,0.0005809566,0.00079735706,0.00059204723,0.00085803913,0.00058482523,0.00058080093,0.0005845668,0.00059864233,0.0006193222
207997,0.034481388,0.0035944935,0.0035256287,0.0035597451,0.6462596,0.041383415,0.007451086,0.0048206267,0.084385745,0.0035110817,0.0035401653,0.13265634,0.0035847372,0.0037702676,0.007861547,0.0035166426,0.0035273067,0.0036082317,0.004961924
207998,0.0036888353,0.0036103372,0.0035779648,0.0036125882,0.0035836797,0.0036062647,0.003676999,0.01163551,0.113680094,0.0035632036,0.0035927189,0.04375686,0.0036379506,0.05720959,0.003593574,0.0035688456,0.0035796696,0.0043996503,0.72242564
207999,0.0007068009,0.00063495926,0.0006328283,0.00063895166,0.00074204453,0.0011514932,0.9851606,0.0006472576,0.0014432846,0.00063021685,0.00063543714,0.0018076648,0.00064343784,0.0009845509,0.0009849891,0.00063121534,0.00063312944,0.00064765493,0.0006435195
208000,0.00087547395,0.0008568443,0.0008491618,0.0012483228,0.0008505177,0.00085587736,0.0011400663,0.0008726282,0.98269135,0.0008456577,0.0010752772,0.0015977707,0.0008633983,0.0009602408,0.00085286587,0.0008469975,0.00085248897,0.000864232,0.0010007847
208001,0.042545814,0.0024657655,0.0023979517,0.002421156,0.44278258,0.34484732,0.0048052776,0.004277862,0.055934276,0.0023880575,0.0024078388,0.06854882,0.0024381543,0.0026363085,0.0035567635,0.00239184,0.0023990932,0.0024541342,0.008300994
208002,0.003453631,0.003380138,0.00334983,0.0034986679,0.0033551801,0.0033763251,0.009930785,0.0040998845,0.22646226,0.0033360096,0.003351587,0.5323486,0.0034059908,0.17959863,0.0033644435,0.0033412916,0.0033629567,0.0034526975,0.0035311137
208003,0.0028121904,0.0027523474,0.0027276683,0.002754063,0.0027320248,0.0027492424,0.0039093755,0.002776638,0.030882707,0.0027164146,0.0027781622,0.45061514,0.0027733983,0.47188845,0.0027395675,0.002720716,0.0028139905,0.0039906404,0.002867306
208004,0.0016292948,0.93811506,0.0014220033,0.0014180812,0.0016655903,0.001459598,0.009682933,0.0014399746,0.005128626,0.001397448,0.0018867806,0.022414155,0.0014267644,0.0015006075,0.0027144235,0.002237953,0.0015786246,0.0014551351,0.0014269453
208005,0.003117088,0.0030507578,0.0030234046,0.0037935262,0.0030282324,0.003047315,0.4619406,0.0031944662,0.007106997,0.0030109282,0.0027721152,0.041173737,0.0030740928,0.4431205,0.0030365929,0.0030156986,0.003155135,0.0031339722,0.0032048703
208006,0.0006154671,0.00060237,0.0006774291,0.0008191063,0.00059792236,0.0006016905,0.0007737797,0.00066442403,0.9883989,0.0006064897,0.00061437575,0.0007204102,0.0006069772,0.0006602006,0.00059957313,0.0005954473,0.0005993081,0.00060756353,0.000638585
208007,0.0008895585,0.00084501324,0.0006751195,0.00068165245,0.00067677046,0.0013708681,0.98119545,0.00071982504,0.003092931,0.0006723342,0.0006779035,0.0036142387,0.0006864382,0.00072196557,0.0006810112,0.00067339884,0.0006754412,0.0006909371,0.00075917493
208008,0.00320132,0.0031331978,0.0031051037,0.003303434,0.0031100633,0.0031296618,0.020317318,0.0031479031,0.007492726,0.0030922915,0.004529191,0.078563645,0.0031571616,0.7873644,0.0031186496,0.0030971896,0.003236819,0.060734455,0.0031654348
208009,0.0016646938,0.0010213822,0.0010154577,0.001025284,0.0010060824,0.017489962,0.0016865204,0.0010659075,0.0058657858,0.0010112682,0.0010196449,0.0062965723,0.0010324821,0.0010859194,0.0010272717,0.9531781,0.0010159415,0.0010392491,0.0014524738
208010,0.0162952,0.0032406736,0.0025478313,0.0025724862,0.82929045,0.026744202,0.003858567,0.002624252,0.015516,0.00253732,0.0025583375,0.022594305,0.0025905466,0.0027246233,0.0025788664,0.05365693,0.0025490453,0.0026075253,0.0029128743
208011,0.0035461574,0.005191516,0.0028993075,0.0029273634,0.0029039383,0.003003529,0.002979557,0.019362224,0.07108129,0.0028873459,0.002911263,0.01675524,0.0029479153,0.033275265,0.0029119558,0.002891918,0.002900689,0.0030244398,0.8155991
208012,0.0047253603,0.00434373,0.0042587095,0.0042999177,0.014128365,0.012148971,0.7209789,0.004351529,0.17572086,0.0042411378,0.0042762686,0.016104756,0.0043301084,0.0045542177,0.0042958725,0.004247855,0.004260739,0.004358488,0.0043741926
208013,0.0054244804,0.0005922371,0.000588355,0.00059404835,0.00058929477,0.00702577,0.00062207156,0.0009240133,0.97627616,0.0005859277,0.00059078116,0.00091309415,0.000598219,0.0013686867,0.00071787543,0.00058685546,0.0005886354,0.00060213974,0.00081130606
208014,0.00093853317,0.00091856165,0.0009103258,0.0009191343,0.00091177935,0.0009175251,0.0010583445,0.0013811552,0.97448564,0.00090656924,0.0009159885,0.0014276461,0.0009255877,0.0029457787,0.00091429666,0.0009080056,0.0009107591,0.00092648144,0.006777899
208015,0.0036963285,0.0036176725,0.0035852345,0.003619926,0.0035909608,0.0036752734,0.00368447,0.005720914,0.6570762,0.0035704412,0.0036000167,0.071491264,0.003645342,0.17303146,0.0036008751,0.0035760966,0.0035869428,0.0036692338,0.041961346
208016,0.0025751994,0.0025892288,0.0024978,0.0025219705,0.0025017897,0.0025175563,0.0025669364,0.45776272,0.010400862,0.0024874948,0.0025080997,0.004715799,0.0025396764,0.004243847,0.0025086966,0.0024914336,0.0024989902,0.00254213,0.48752978
208017,0.00087996427,0.0008612391,0.00085351715,0.0011045965,0.00085488,0.0008602672,0.0054740296,0.00091831596,0.0021763772,0.000849995,0.9735484,0.0045236894,0.0008678267,0.0019000849,0.00087678526,0.00085134176,0.0008568614,0.00087002764,0.00087177515
208018,0.011886113,0.021689361,0.003130169,0.003160457,0.0031351685,0.0074231694,0.0032168082,0.011885348,0.11839756,0.0031172533,0.0031430745,0.05056473,0.0031826468,0.039381646,0.0031442966,0.0031221905,0.0031316602,0.0032035063,0.7040849
208019,0.00088582665,0.00086697674,0.00085920334,0.0011137374,0.0008605753,0.0008659983,0.0009846551,0.00088560284,0.0017750814,0.00085565774,0.98003423,0.0036457146,0.0008736082,0.0010708122,0.00088262645,0.00085701345,0.0008625699,0.00094250083,0.000877583
208020,0.012631548,0.018817136,0.003239392,0.0032707371,0.0032445649,0.0065409476,0.0034247707,0.00720415,0.21628045,0.0032260243,0.003252747,0.469678,0.0032937017,0.038825598,0.0034417242,0.0032311357,0.0032409339,0.0033152886,0.19384116
208021,0.0035537875,0.003452363,0.0034400665,0.0034733533,0.003445561,0.0034697282,0.48427916,0.0034794302,0.02527768,0.0034258724,0.0036688931,0.059199978,0.0034977403,0.376187,0.0062295683,0.0034312985,0.0034542484,0.0035206648,0.0035136559
208022,0.0006424899,0.0006355787,0.0006334457,0.000639575,0.00064071757,0.00074542104,0.9861217,0.00065002893,0.0013785117,0.0006308317,0.00063605706,0.0017591409,0.00064406556,0.0006984811,0.00098595,0.0006318311,0.00063374714,0.0006482868,0.0006441473
208023,0.0034448237,0.0027474223,0.002616713,0.002642034,0.0026208912,0.0031056562,0.0026891406,0.54180014,0.017176606,0.002605916,0.002627502,0.0060395496,0.002660583,0.0045732525,0.002628127,0.0026100436,0.0026179585,0.003808446,0.39098522
208024,0.0026388424,0.002692098,0.0025595315,0.0025842981,0.0025636198,0.002690249,0.0106572015,0.00347119,0.72268826,0.0025489705,0.0025700848,0.18016066,0.002602443,0.04641184,0.0025706976,0.0025530078,0.002560751,0.0026194993,0.0028567978
208025,0.0010746807,0.0010518115,0.0010423805,0.0010957535,0.0010440453,0.0010506251,0.9500559,0.0010543086,0.0018050327,0.00103808,0.0010567276,0.0069635627,0.0010598563,0.025328118,0.0010469278,0.0010397235,0.001047232,0.0010805014,0.0010646795
208026,0.00689045,0.011255299,0.002574347,0.0025992584,0.0025784578,0.0058867345,0.002645602,0.0059733754,0.08811942,0.002563725,0.0025849615,0.06932107,0.0026175068,0.025684658,0.0025983537,0.0025677856,0.0025755723,0.002634662,0.7583288
208027,0.000883355,0.00086455763,0.00085680594,0.0023931745,0.0008581741,0.00086358195,0.0011715746,0.0008666098,0.002787924,0.00085327023,0.9772997,0.0040057153,0.0008711706,0.0010529059,0.00088016375,0.00085462217,0.0008601631,0.000901383,0.0008751343
208028,0.0008062464,0.00078908954,0.0008806188,0.0012006027,0.0007832632,0.0007881994,0.001200719,0.0008060427,0.0012830799,0.0007787879,0.981727,0.002060439,0.00079512486,0.0018258796,0.0011151462,0.00078002096,0.0007850786,0.0007971418,0.0007974494
208029,0.010060762,0.00617284,0.006199592,0.006196418,0.0061700507,0.11757087,0.014488005,0.0077992836,0.037698522,0.0061117117,0.006162338,0.0440817,0.0062399236,0.0065628784,0.0061459574,0.69113183,0.0061399583,0.0062808204,0.008786545
208030,0.0007580527,0.0007736315,0.00071774813,0.0007246936,0.00073239463,0.0014574279,0.98088133,0.0007328306,0.0044064666,0.000714787,0.0007207079,0.0022452543,0.00072978146,0.0007675522,0.0007240118,0.0007159188,0.00071809016,0.0007345645,0.00074474735
208031,0.0009434356,0.00091791275,0.0009143105,0.0009231576,0.0009157705,0.0012617154,0.97443074,0.0009319744,0.0066689677,0.00091053755,0.0009180799,0.0032404894,0.00092963927,0.0014285231,0.0009712452,0.00091198017,0.00091474573,0.00093573215,0.00093109574
